user_id,item_id,prediction
4344,688,2.8310456
4086,275,4.6668215
5556,3368,3.6608636
136,425,2.6723368
5411,1146,2.3232813
309,757,3.6842625
5850,859,2.066222
1329,189,2.3546143
3075,835,4.0587573
409,820,3.3046827
714,99,3.1953557
6007,74,3.5191784
937,11,4.2359743
3929,777,2.1756063
959,124,4.6749144
5172,767,3.262209
5242,125,2.1279507
5749,510,3.8561945
5504,853,3.9556267
3155,218,4.1705513
17,984,1.8685079
1616,704,3.0786116
4083,980,2.607956
3916,274,4.361564
163,1744,2.195033
5601,1674,4.377985
1998,646,3.8340373
2504,892,2.6778529
3927,730,5.4068766
162,219,3.9114914
1194,942,2.1446748
2003,46,4.783267
2084,767,4.2665877
2174,373,3.9654596
3138,1837,3.1545405
6023,620,3.373852
2609,168,5.04757
5519,734,4.0321093
5550,410,3.933632
5508,1559,3.303608
5845,877,3.1162405
1447,633,4.0950327
1833,1522,1.485457
1505,445,3.3393357
1181,2437,1.817585
1068,1084,2.9051738
3576,198,3.784984
2303,40,4.801635
1737,1857,2.364481
3539,3175,3.4593198
1001,544,2.7589445
2485,438,3.6680207
3296,1315,4.2970943
5219,123,5.1517453
2547,2759,3.1914139
869,207,4.438747
4322,141,4.442703
4980,1313,3.8487966
2772,616,4.584918
2946,152,3.0970955
5223,1460,2.5848272
548,295,4.011635
2102,329,2.7681446
3718,1567,3.1272814
5161,1959,3.0378323
1007,132,4.832259
543,375,5.2650747
5425,45,3.9273894
4728,91,2.935326
4353,45,4.525459
3371,1756,2.6831996
1645,14,4.4840746
1812,716,3.5776272
3067,657,2.7576566
1695,218,4.203362
3484,382,3.8248038
4305,1880,4.343561
2881,761,4.1335483
5643,359,3.7582486
1221,132,4.4834495
4050,292,4.527314
3242,2267,2.833311
1609,532,3.3381033
2094,647,4.189997
4478,357,3.199717
2841,2265,5.0100417
948,532,3.8724146
4298,2672,3.964302
1451,52,5.1822715
2899,139,4.452513
2234,1629,4.5159283
393,307,4.9301305
1224,338,3.766623
934,652,3.58144
2318,1635,2.244947
2934,716,2.7992694
451,177,4.0771112
3635,710,4.719939
5532,442,3.2143683
963,316,3.786021
5972,793,3.556841
1923,520,5.396575
5888,61,2.5504267
4508,1129,3.6401534
3651,1798,2.78643
4438,191,3.1333299
912,185,5.125073
5445,506,3.7493575
1805,612,4.9368477
5107,47,3.9736726
2380,1387,2.3742368
1010,1529,2.8310575
3067,1385,3.1762593
3048,133,4.142577
5716,615,3.3109612
1377,2020,2.7990673
2777,465,3.022968
3681,91,4.2215242
5636,107,3.7822752
3066,129,4.390848
301,39,4.471502
5434,331,2.9935284
1668,1401,2.0208833
5077,184,4.2750363
2596,1748,3.8798475
1837,2511,2.395416
2685,184,3.8287773
1595,219,4.496475
3796,324,3.2688565
2989,799,4.0824637
1748,2407,2.5087945
2216,2445,1.4797641
1980,1208,2.2363713
3690,129,4.576394
3944,85,3.4775121
4921,922,2.9124255
739,694,4.838523
626,28,3.4674447
5273,1632,3.948049
4517,1067,2.4598327
3562,139,4.025872
1010,87,2.2485285
3746,397,3.4899929
5605,135,3.3396163
5420,1092,2.6338763
3543,1238,4.1105466
4510,714,3.1850219
528,3,3.9142165
5450,682,4.2217627
930,466,3.38655
5545,2417,4.147814
3562,643,4.009633
3401,1175,2.6066332
3650,639,4.0250583
2015,2186,2.4330058
4422,105,4.186396
5893,1493,2.4715934
1383,444,2.887876
4313,68,4.313539
1273,604,2.8462205
3313,1004,3.2071924
19,1116,3.6885715
566,244,3.6535518
5988,2181,2.9135032
2116,675,3.5121818
4351,32,2.515192
783,149,3.1194882
4972,604,3.3546226
4281,1212,3.0397248
3243,600,3.9646602
1451,500,4.293673
3216,413,2.5792608
3391,487,5.2260323
3227,1432,3.831399
1947,643,3.6902938
2215,568,2.7839525
2967,157,3.1634636
796,566,2.4964945
1835,759,4.58638
33,1558,3.0209813
749,2392,2.3413534
1068,492,4.458701
5950,74,2.333406
3756,1329,4.00702
4783,91,3.1301837
404,670,3.5039394
693,1914,2.6828403
4958,317,4.1106396
5881,438,3.5309358
4344,878,2.8809083
2946,241,2.657541
3963,1395,3.9237287
125,1286,4.1929064
3292,1495,4.6316347
1173,534,3.2601666
1912,521,2.4853604
3358,1669,4.1715684
3476,996,3.0962825
4470,124,5.7353935
1271,552,4.113379
2092,205,3.970893
3283,1017,4.059894
5413,1825,4.6980104
1220,428,4.737512
1606,188,3.0702133
3894,1651,4.1080737
4619,117,4.2875404
3594,214,4.0036106
1311,725,3.7507222
3394,89,3.959847
1611,889,2.4017026
1113,1264,3.5774412
3673,912,2.954209
3261,2300,2.8453026
5077,264,2.9274192
2638,1635,2.2392612
3054,432,4.0782475
1303,739,2.4290304
4072,1964,4.247596
1860,86,4.097031
949,1871,2.9369812
178,113,4.3773556
3847,736,2.5808794
3949,172,4.4234705
3209,44,2.8130078
927,190,3.460274
3067,1301,2.5547955
1173,264,3.3905568
2041,519,3.7539392
4021,1110,4.384441
3164,867,2.8785985
2188,1630,3.2441635
3630,1397,1.2580931
1988,2950,1.6017805
2611,390,2.438924
5464,204,3.6408734
5809,1999,2.080043
5261,297,2.5574732
59,1795,2.8955464
4096,601,3.6203191
2004,1003,5.5153065
4736,1979,1.3677385
1422,1432,2.5432763
3573,616,2.1390574
5835,506,3.5886564
4748,147,4.0505466
4946,617,3.3851948
1059,117,3.699085
4022,1537,1.5370305
664,114,3.4377427
1211,236,4.5448275
2592,1361,2.6067147
5543,1146,3.9503493
3614,778,3.690415
2622,413,2.7974017
2748,87,1.225328
4725,180,3.1377318
5259,2124,4.2465096
4238,184,3.9586723
3624,327,4.208746
5158,2042,3.9648633
3752,222,3.924087
3562,1658,2.3851628
2860,124,3.3223524
1997,244,3.1665552
126,44,4.3971605
4888,1629,4.542245
1799,239,4.4706635
4418,3126,5.036291
1425,1310,3.1547787
1370,203,2.7141614
2105,906,3.7318091
3243,1317,2.9650018
3769,3,5.3501987
264,597,3.5821443
1242,1223,2.9893756
4708,2530,2.8016102
940,1318,1.2839036
3768,1707,2.3734686
4633,1368,4.345639
1309,1163,2.6857626
3399,76,4.7420354
5022,835,5.7947307
1647,518,3.6295557
3967,106,3.6520932
626,832,5.1984706
3417,76,2.8277338
2102,642,1.5861826
2826,632,3.7265904
5536,1074,1.4881561
5227,39,4.4227076
5409,1146,2.7245603
3996,793,4.6160793
4459,600,4.491259
4169,1782,3.1798582
2317,863,4.1728897
1880,1043,3.9770818
4543,2735,3.286104
2944,876,3.3626995
5955,1242,3.8271427
3180,967,2.009622
2496,49,3.613388
146,934,4.074444
1931,2652,1.8166583
319,261,3.390757
1600,204,4.402651
4316,1019,3.328348
181,125,5.0056133
3539,1159,4.9737926
3054,673,3.500739
3391,139,3.9244013
5718,34,3.9361713
4411,1337,3.6366615
1681,759,3.691175
5574,609,4.6796126
1242,881,3.4312649
3018,1798,3.262814
4689,79,3.3084593
477,126,4.552177
2261,606,4.3147535
6003,1694,2.526307
1944,316,3.5426373
656,1307,2.1742513
1029,531,2.9544082
1015,2803,3.8869863
3824,922,3.1592374
4077,65,4.3653274
1181,2350,3.0824459
4591,640,3.12248
1168,267,3.340931
2083,110,3.6266394
5698,48,4.409879
123,1218,2.2231898
163,1818,2.694199
102,1238,5.332442
5257,171,4.7617598
4516,1731,3.2507763
477,2437,3.2318397
201,165,4.7011223
346,522,5.209672
4082,2068,4.4111567
1525,267,2.9358869
3382,730,4.7460623
5107,1231,2.2087731
4479,561,4.7465463
1468,121,3.7559104
1861,473,2.533825
2810,705,5.4605145
6016,1304,2.4884
4517,46,3.8799427
3908,709,2.7034736
3823,931,3.1348648
3546,2255,2.581215
1680,2577,4.562164
1465,1697,1.970312
3261,1086,1.7062944
4620,443,2.721626
4165,1813,0.37991756
1503,52,4.3842382
4825,188,3.4005694
3057,922,3.0962656
3769,1460,3.900556
3158,1281,3.5151956
1496,496,3.932747
2106,1374,2.7017853
3172,1464,6.272383
6003,93,4.2536354
5333,1758,3.4011784
4950,636,3.961993
5184,2465,3.8390594
5569,826,3.4931371
92,2216,3.5176508
1058,10,4.1549015
3963,49,4.719623
3891,172,3.2293835
1587,2345,3.2406213
5915,91,3.8811204
352,977,3.262206
5698,1005,3.9444675
631,703,3.2468734
1778,1835,1.9775116
1505,383,3.939953
4048,777,2.8172855
3363,281,3.4238138
411,430,3.2813468
3991,942,2.4585214
5837,1940,3.5859127
3483,615,4.228969
5523,31,4.5764127
4205,1692,3.8597312
389,3050,3.501286
1383,1383,2.1497684
3148,588,3.0515301
4306,1215,3.9746656
4507,204,5.441705
5765,131,4.1810265
349,794,2.6674457
3841,611,4.413814
1088,610,4.365444
4253,1458,4.57164
4404,457,3.0839314
4979,1769,1.9759767
1603,1172,2.5693889
3403,763,4.35977
543,1243,3.5626924
1156,943,2.9395227
3425,4,3.4435327
4608,380,3.2371676
3018,2784,3.6462011
4535,169,4.42925
2248,604,3.590644
5798,211,3.5292602
4882,710,4.686263
3641,1993,3.972458
22,106,3.0840118
202,513,2.8273811
5747,449,3.2761614
601,865,3.5849028
4168,989,3.9252353
1380,1942,3.0569582
4167,642,3.169124
4688,85,4.7761693
2067,393,3.6678867
5397,146,3.2747016
5686,1783,1.2610631
1908,186,4.537238
4808,1325,2.9010947
3619,644,2.7873888
2328,1008,1.736767
3412,40,5.0838547
925,1366,2.2793796
3827,1873,3.7410648
3243,1158,3.4927993
146,238,3.7598722
4333,1726,3.7205977
712,123,3.6042871
2593,1863,5.1542406
3804,1577,3.8232737
2649,1584,3.6044798
5643,2036,3.311691
58,181,3.182633
3902,197,5.913068
549,32,3.9585085
5812,1309,4.5109267
26,1410,2.0504034
5536,90,3.2220187
1883,584,2.9972658
1156,430,4.9830437
808,3031,2.4977603
3180,551,3.4239278
3669,662,3.9113097
1611,1180,4.484956
1904,874,4.001289
1142,691,3.3733144
3336,1366,2.3056898
2466,350,2.6387417
4265,1950,4.9102387
950,880,3.663955
1980,2868,1.6575761
5268,1643,1.7900295
830,494,3.0520966
2956,739,3.9001145
5608,4,3.9466312
651,604,3.4402473
2016,99,3.5277834
1202,1926,2.3506176
1794,149,2.7119114
2801,455,4.8596025
1502,545,2.9644465
3172,749,2.78253
1943,1553,3.6567016
5886,2634,3.5635562
2098,1717,1.968975
4656,2502,2.1185675
4271,1009,3.397598
710,1860,3.5206738
1181,1280,2.026901
442,2897,4.7153854
2085,1322,3.359702
1555,662,5.169611
2550,1705,4.388898
2883,874,2.8825145
4258,609,4.4365196
5312,2437,2.1514506
4765,123,3.8757973
3891,2142,2.8646555
839,214,4.978731
368,257,4.563941
5315,105,3.6936665
5450,2720,5.0142555
1015,1970,4.12504
1062,730,3.9163039
5650,2224,2.8755312
2921,114,4.6008167
3503,1429,2.4526486
3669,464,5.599202
954,507,4.850008
3266,1903,4.314848
1587,1435,3.1911836
369,1002,3.2627063
4995,469,3.1895971
1513,137,4.701604
2176,284,4.6670494
4169,3668,1.8973277
1369,2520,2.6907125
192,19,3.4668803
1775,1934,4.112562
4773,59,4.6504316
3580,1015,4.272252
4616,195,4.939416
5954,2809,2.9147663
4892,281,4.135
5568,1138,3.6187973
1017,3037,1.503716
4445,714,4.507256
5074,3267,1.803089
1209,581,2.9699268
267,146,2.8623548
4064,1384,3.4384947
5170,634,4.146303
5837,1394,3.545689
2110,1510,4.7844076
3728,5,3.9106655
436,592,3.99783
3973,877,2.496726
5103,712,4.5796976
1495,17,3.117805
35,1311,3.021545
4951,52,4.2922144
1865,1201,4.2621784
4492,279,3.597828
4921,548,4.425273
1941,561,4.492947
3371,357,2.6870034
3836,935,1.8969309
3140,1341,4.566799
3526,1754,3.2732825
4404,524,3.9353032
4387,1071,2.488329
5619,1100,1.825436
1947,235,3.63171
1837,1655,3.434046
5323,653,3.6686234
2912,593,1.9880455
2105,615,4.066595
1870,6,4.016525
1178,1492,5.2144394
2780,335,4.1639023
1988,2307,3.7079144
2565,1257,4.026787
890,92,2.6148334
5763,2373,3.0289803
1897,43,4.30045
4347,438,3.4452357
1143,46,4.558377
262,238,4.641274
5788,1333,1.6788533
655,2399,2.4575825
3810,24,4.073175
3209,2466,2.116138
5825,1288,3.9007108
4870,547,4.4570236
2592,730,3.7444525
1297,841,2.8408275
3189,154,3.1651127
4458,378,3.3922236
1509,1417,2.4587977
1904,67,2.6782532
4906,487,4.1973863
4432,1765,3.4932036
770,227,4.095552
3789,1521,5.3193583
2608,187,3.1261218
5306,2552,1.1713946
4510,1241,3.410153
4577,1564,3.3344984
3648,139,3.255621
1822,643,3.7246017
4415,644,3.3827753
3512,90,4.074925
377,200,4.4459343
2164,1159,4.7553577
1228,1731,3.6683102
3518,677,3.9666123
4899,381,3.9041927
1298,1834,2.5967267
5989,2660,2.9650233
5469,744,4.427316
5996,1058,2.2246876
1130,1072,2.3635867
910,2908,2.8128445
4942,559,2.6137242
445,1710,2.893158
1587,1110,4.063223
5803,826,2.639689
4291,80,4.033241
2129,716,3.3509254
5787,366,3.0431392
1019,710,3.583696
2369,278,3.9826512
1948,1831,-0.34507656
712,1119,3.8463216
426,920,3.9301178
4875,946,3.5567567
264,703,2.642957
3585,527,2.283704
4984,327,3.6601834
757,578,3.5107706
5333,413,3.3348594
3764,68,4.12766
777,1611,2.6532083
3231,592,2.9370232
919,2471,4.0321918
2445,715,4.8763967
4193,1299,2.7315936
5536,121,3.2587633
3443,995,4.790123
5682,172,5.21948
4505,896,4.260663
1794,689,3.5383906
877,349,3.961289
3536,896,3.6923313
5329,23,4.6215725
3180,1159,4.2757583
1756,652,4.071378
147,894,2.642459
1701,1479,3.0299673
5056,584,3.946197
3831,841,2.9992027
1217,190,3.7870827
5220,1134,1.9150373
2205,1004,2.499877
743,945,2.7896156
5253,1254,4.2968817
977,1537,3.4379709
2137,1000,3.2516942
431,789,3.1727161
2611,135,4.353484
2796,522,2.64362
1287,541,4.3103504
5874,257,4.5768137
1607,870,2.9105186
549,1811,2.9858513
2909,591,3.9791422
4213,2437,3.8460348
1790,1501,1.7723192
5677,662,3.3924942
1377,1396,2.6341612
999,91,3.2411327
6016,548,3.6416202
939,136,3.9202316
3423,1257,4.569792
1322,1564,4.080119
1696,1004,3.3398666
5528,135,4.81207
1447,129,4.2781377
2887,621,3.6381345
1304,6,3.365244
5113,1898,2.8996272
2293,1583,4.584985
4658,2976,0.16496474
424,125,4.9293365
5401,733,4.1666636
4645,46,5.749621
3125,105,4.41082
4867,1739,2.6809201
379,412,4.781439
1983,1563,5.38921
4655,401,3.9883208
4610,2140,3.9744425
2854,322,4.199953
3314,1311,4.179653
3935,515,2.4477777
235,2001,2.9499712
3270,1,4.489177
582,95,4.8555365
5468,2185,1.7297752
4916,1424,2.3160598
765,602,2.541461
36,441,4.3199434
1050,1883,1.9804592
1667,1477,3.9977279
5558,26,0.626729
3745,1209,5.3282213
5558,433,4.035717
4186,107,2.900201
3819,2280,3.135476
699,1409,3.2045016
5032,383,3.628355
4889,127,2.8171
4418,2892,3.364378
331,1065,5.37239
5908,2022,4.744978
1822,670,4.4601116
2934,573,3.0551844
5747,1508,3.7722633
1215,734,4.3601723
479,548,2.9368882
3504,1345,3.7252302
2643,1274,4.387794
1181,468,3.1846707
1175,1334,4.1133566
3419,679,4.6352773
1626,449,3.08773
2208,922,1.2053614
2115,2068,4.1384053
3993,121,3.5508676
5947,2697,2.9724603
4054,2417,3.9207335
3031,41,4.1712313
3934,1006,3.222259
2248,680,4.855526
2942,840,4.1211967
1983,515,3.476591
5008,830,4.8312473
631,1369,3.8128114
3469,1071,4.312287
3518,334,3.6362865
5788,858,3.3534193
4673,529,3.219031
1497,85,4.9323864
1594,1424,2.4492056
35,1585,4.2607627
2459,138,2.8163376
452,357,4.2707677
1737,1147,3.830843
1017,3201,1.5275029
2807,1320,2.9369495
1931,1590,2.6324978
4658,1102,2.0490615
1748,135,4.330673
855,472,2.7767763
4808,264,4.303535
5716,358,3.5245202
3239,75,3.5298996
820,156,3.6894178
2288,592,3.1233118
4675,612,5.063588
4482,1252,3.7534795
2611,88,3.477455
2205,1577,2.9879265
4402,337,2.1137815
1680,851,3.0101566
5285,1467,4.845071
2679,770,3.316911
4740,42,4.9487276
258,1100,1.9023967
4404,66,2.6266623
3677,329,4.316404
4336,635,2.4804516
5916,2228,2.8983545
2759,1659,3.905408
5108,284,4.1023397
3426,1093,3.9177203
5831,2428,2.6551301
5982,51,3.8825436
2334,2598,1.5573947
5747,395,4.3447204
5755,123,3.6445355
4543,1222,1.8398685
3007,916,4.4263372
4093,1040,4.2583933
2858,1367,3.2065678
308,292,3.3851209
1015,406,3.4204006
604,865,2.6458573
4715,879,1.6092837
1643,946,4.604583
5654,981,3.8951669
2840,74,2.761147
5684,791,2.676105
4957,138,3.6212482
5599,75,4.0090137
3569,845,2.6682644
1051,393,3.9631414
944,44,4.540908
1956,49,4.2294245
5029,105,3.2583926
3574,1888,5.4749913
1198,172,4.814107
3689,1174,3.0319047
4227,2890,1.6141957
4593,1195,3.5169928
1348,589,4.1008086
161,717,5.0626554
463,414,2.2117503
3799,793,4.290135
1335,742,3.5637653
5718,539,4.6196804
869,766,4.3163147
3428,624,4.0137444
5854,1193,3.2535758
3561,135,4.220993
605,479,4.614979
2504,341,2.795217
3409,241,3.6820807
3208,505,3.3274455
5113,1536,3.1321745
175,487,4.594369
2600,372,2.443083
2091,6,4.1465154
4352,41,4.540039
5046,2980,2.3870878
4893,1096,4.3285604
3158,524,3.6390748
3189,1995,2.2729182
549,756,4.8857784
5429,742,4.108103
3861,129,4.8625736
3029,1440,3.9950871
1234,320,3.4914412
1285,1159,5.025547
1149,203,2.0151474
4345,804,3.5418925
1901,2,3.066854
5627,161,2.7954473
5996,798,4.159354
4392,652,5.0088434
3682,2051,4.3134265
3600,391,3.9299836
5493,2684,3.6730657
4708,1243,2.6009996
4271,1718,1.092221
2258,488,2.6240404
4514,990,4.515659
2860,2634,4.655906
2183,135,5.409742
5100,2102,3.7771506
4116,504,3.677373
5886,435,3.6535528
3315,2238,3.5571551
179,768,2.5998986
4699,565,2.7827241
5648,1686,3.8957152
3689,827,3.8821197
5222,391,3.159109
17,445,4.2648525
1050,1329,2.5447543
5082,1903,3.214985
1910,2188,3.430144
379,680,5.04463
2820,1012,3.2642086
2303,144,4.5908494
881,1875,0.88910633
363,610,4.4918985
4635,511,3.0776873
3563,744,4.4460907
5722,2044,3.60001
2737,1760,2.489869
1755,282,3.1465986
2246,1229,3.7464533
4032,1564,4.234823
3309,1209,3.4046655
2928,177,3.8434641
4305,1542,2.9366574
4606,567,3.3429794
1912,1020,1.9876091
1159,784,2.2599287
3910,1564,4.6091633
5997,848,4.1710143
2465,46,4.171192
4390,1301,1.6555729
2738,166,3.4548519
2935,1990,-0.017759442
5042,43,3.5735762
5664,1863,4.7016807
2624,1195,3.8245268
1087,930,1.6219052
2169,269,3.1251488
1224,362,3.5248017
2699,485,3.3885298
2073,1702,2.4778845
131,2413,2.549827
1935,2057,5.050167
5359,897,4.4529915
3707,260,4.7220864
4998,469,3.8276973
1051,1159,4.3513207
4592,156,5.0065436
1273,1587,3.7202146
1687,1184,3.2919936
53,327,4.89995
5458,1530,3.71203
4714,2031,3.1092548
109,580,3.5472367
4868,532,3.6507974
2338,1071,4.281804
2507,480,4.635862
5151,734,2.6364272
3292,160,4.821249
1941,899,3.00287
4881,881,2.0972397
293,2373,3.990957
1418,631,2.7971287
5289,644,2.9158201
2873,1037,3.8189983
3311,925,2.9000883
73,73,2.7064466
1102,547,1.7211475
5783,1681,1.7065194
1767,291,3.841868
4665,1186,5.4635115
5887,85,3.854395
4268,2004,4.2969766
1605,906,3.780033
5246,351,4.079625
1267,168,4.602114
4036,336,3.4544487
1645,1661,4.5750628
312,1888,2.69775
3401,837,2.7263892
697,1345,3.275656
4202,6,5.7549214
877,800,3.6500673
4770,339,3.8905926
3685,1298,4.8592634
737,219,2.9532137
4704,213,2.937029
658,106,3.6743417
1592,391,3.8233635
780,336,3.2343833
5427,563,5.2865796
2195,3097,2.638804
1977,1518,3.2007952
5018,601,4.2127037
1034,49,3.8999755
419,920,3.065216
3600,740,4.0452514
2689,207,4.3333054
585,612,4.771063
1150,1302,2.4451177
3868,238,4.2298613
4655,1980,2.9851928
1306,489,3.8739219
23,1235,2.790844
4339,591,3.7365217
424,1345,4.430151
5002,158,2.401574
3081,326,5.1160088
4619,1225,3.5388086
1899,1235,3.5331883
4193,23,3.5887442
1267,1762,4.250618
3627,1635,0.55613786
4658,1258,0.7420953
2223,1458,3.609405
660,81,3.2967305
3671,114,4.681097
1026,1238,4.567668
2027,277,3.317357
2258,327,3.9216518
2181,145,3.458281
2919,87,3.0935545
352,168,4.9936943
3650,850,3.3982263
955,604,2.425115
5536,1663,3.027725
4305,606,3.7721052
4504,2248,2.7596612
5319,1209,3.7525864
3675,95,3.7150612
3601,129,3.9393497
3561,691,4.1441216
150,324,3.3187556
1194,190,3.2256575
3328,505,2.5740309
2177,2287,3.9021292
3618,198,2.7806478
3129,1089,2.58221
735,316,3.8165727
396,691,3.5506065
4083,2673,2.4320202
3129,2321,3.1565642
4028,1085,4.7247577
3237,98,2.3646102
2181,130,3.6986365
3189,1347,2.5182745
2785,738,3.587646
2455,1281,4.0624275
4274,456,4.134403
5299,744,3.5865376
3746,917,3.8781657
4771,185,3.9673662
5061,776,3.5416362
4277,3234,3.8741646
1381,247,4.474208
1124,2730,3.0561082
796,168,4.441139
2679,513,2.3479671
4141,791,3.4532292
2679,52,4.43668
3578,503,3.444922
1389,644,3.855941
4784,31,4.414049
5747,1062,4.3500977
5322,1015,3.2319741
5728,135,4.7777514
18,720,4.921814
157,632,3.8542418
5858,160,4.546117
1587,515,3.431961
2768,1332,3.3608513
973,6,4.146367
3312,3166,1.1717701
2468,1970,3.9474783
3075,869,3.8949594
1186,601,4.1710443
5128,1159,2.9261706
5762,613,3.8275552
438,1181,2.6151278
3489,578,1.3249298
4084,1676,4.580528
528,1050,3.8750904
4647,95,3.2117124
4477,647,3.972348
3769,1863,4.757536
2097,2242,3.241149
975,3,2.5553296
5282,675,3.4124465
531,1586,3.171227
1340,2168,0.55664045
5833,1163,3.1271963
2708,516,4.5837927
1181,815,2.8585622
5100,2437,1.8259063
5153,1858,3.0844636
5344,1863,2.3883862
596,430,1.8721551
5526,1745,3.1744957
603,114,3.6669366
3971,2536,2.2774003
1589,663,4.2792354
3425,278,3.7223368
2323,1242,3.7900114
3293,1008,2.3092723
4958,440,3.9693325
931,1450,4.1438785
439,826,4.3009243
2070,152,4.2279224
1883,2006,1.5451579
1687,2890,5.0983768
5413,435,3.8631353
3124,807,4.3221474
1317,232,3.4339404
611,1245,4.202581
1215,2484,2.6168182
1899,1863,3.7872171
5958,670,4.5257826
6016,112,3.7444046
5787,218,3.69481
4425,68,3.9932084
2458,1281,3.2204962
1833,45,4.008967
4682,857,3.2900343
1264,888,3.1277497
924,510,4.4547586
914,506,5.377518
368,151,3.4724777
3361,206,4.220395
349,1141,2.67664
2015,1063,2.364385
5432,439,3.7446916
4826,1536,4.7115636
3874,217,3.7300034
4855,1872,0.98649037
3519,1335,2.4737551
752,1059,2.501184
1837,1716,1.6362549
2731,60,5.7942233
1645,218,5.081667
4271,1546,4.5504923
2518,604,2.8615112
5686,1393,0.78350663
309,516,3.3700163
461,394,4.21031
2465,445,3.3030744
1897,393,3.6029866
1695,665,3.669289
5762,574,3.2451823
800,693,3.908866
1367,274,4.4291983
1069,372,2.747208
218,516,3.8573513
4279,118,3.6116114
3681,156,3.9102006
424,967,3.483131
948,677,3.847724
62,84,3.2040534
5938,2265,3.0788007
4708,621,3.9755235
2304,2963,3.4261034
167,532,2.8273344
4083,61,2.909349
1369,1348,3.69621
5005,208,4.031578
3754,1229,4.0297785
5394,629,2.860415
1988,853,2.6067696
232,553,4.4356565
285,144,3.8058205
32,260,4.4397063
4478,743,2.1301236
5981,72,3.7801406
4551,240,3.5153253
6036,101,3.7878075
4602,42,2.938324
4203,922,3.1481855
639,522,4.2552667
4789,730,3.637221
2223,14,3.791347
771,1,4.6422043
3086,1539,4.481378
3821,1302,2.1554823
881,276,3.9082973
531,1257,3.887403
3265,1394,3.1920352
855,608,2.29855
4115,680,2.7145123
970,152,4.5468307
453,867,2.4310014
5492,40,4.151814
3766,668,3.259768
411,1384,3.6754751
2597,222,4.591549
1861,28,4.3059864
610,744,3.9904742
1980,1601,2.4659328
743,22,3.7151685
3929,2177,2.0366616
1460,65,3.8836727
3103,2560,1.6097792
2955,979,2.6004243
3311,806,3.751337
1692,429,4.532668
1337,532,3.3570263
949,835,4.4956565
4345,2770,3.6463428
4074,14,4.029947
4771,2754,4.167124
1943,1248,4.0597486
4808,1351,2.6894302
5428,1713,4.125621
5475,1493,3.6549988
2403,1844,3.2734313
3808,595,2.752409
6016,1232,3.557261
538,23,4.506308
2070,117,3.6585402
1613,521,4.0809884
1058,542,2.8176317
5323,63,3.242133
2570,1339,3.657609
1354,910,3.2148795
4861,1169,2.7545414
5437,500,2.9524539
1744,237,5.049392
3265,1097,3.2151992
4227,529,3.2602003
1150,1599,2.1298418
550,1642,3.4753287
4380,509,3.8715253
4495,438,3.805354
4977,1001,3.7642407
5371,891,3.8523383
5242,715,1.8302515
3747,557,3.6129315
2251,1530,4.0657554
639,114,4.261895
2208,736,1.4989221
5039,956,2.335457
4728,1001,3.546086
3870,1329,4.7838173
349,247,4.0291376
326,488,1.857086
1916,3020,3.068983
5649,1460,4.0139313
343,763,3.8259566
3416,2783,3.941061
1672,93,4.590009
4141,49,4.925388
1441,222,3.6799066
628,185,3.729653
4735,1621,2.8284829
593,2638,4.9288826
4697,882,4.8626494
2608,2535,4.849101
5098,1300,3.1341798
245,1175,1.7621057
291,426,4.133546
1903,524,3.8290758
3842,86,3.742334
2857,87,2.902626
5161,382,1.9225051
3929,2872,1.924518
4921,580,3.049371
5211,1293,3.5194654
1723,65,4.394503
3892,1284,4.6272974
3311,1389,2.0914838
2166,1227,4.195937
4024,414,2.196652
123,1666,3.8355634
188,920,2.2184794
117,114,4.466339
5774,433,2.8567324
5847,245,4.6124053
3925,930,1.7778599
654,117,4.537528
1447,2168,2.3429818
5491,172,4.371871
2031,2132,3.58859
1279,478,3.674354
1584,88,3.4378867
1901,2110,4.4723988
1079,438,3.9886324
245,126,2.2370973
978,948,2.751765
3390,724,4.7856684
3205,51,4.0660033
3191,2455,2.8207684
1687,259,4.1256294
3410,1345,4.0207434
5544,44,4.5522704
3266,767,4.681673
1121,245,4.697358
107,421,4.627693
3610,811,3.2738557
3093,2240,2.9800515
4181,28,2.947098
1228,178,4.8939457
273,917,2.7369561
2803,634,3.9580243
6000,512,3.5850086
326,76,3.171011
4887,387,3.8819966
4227,2231,1.5194008
2395,946,3.3333488
6007,741,3.870271
4091,1030,2.7381124
4122,2418,3.9910808
365,1686,3.1167374
1509,2008,1.4255717
3112,20,4.180069
2334,589,3.9678874
1103,829,2.9986765
4728,344,3.05615
1599,516,2.8550663
2126,991,2.0182524
3937,458,3.224114
4447,1726,1.7802247
3709,2394,2.6294951
3182,2740,1.6971121
192,119,2.0869055
3727,181,2.0870368
5302,28,3.534217
5862,427,4.976165
1980,89,4.485033
722,93,4.090948
1088,865,2.942918
921,1539,2.9340456
4079,211,3.4325902
3529,855,4.267964
5677,327,2.6237757
2116,1669,3.7633004
2898,1140,1.9241806
1660,1,4.6071205
528,1110,4.3049736
5249,889,2.0282087
5643,2122,4.1896057
1624,1072,3.6253645
549,140,4.97171
5646,670,5.391088
949,1630,4.338423
319,586,4.069022
2303,64,5.4629774
1727,1243,2.7985392
481,114,3.7521553
4221,1545,5.015812
5153,3020,3.6965954
4759,2373,4.1576858
5242,469,4.741878
4315,1201,3.9332504
3715,527,4.2780313
5053,344,3.9878778
3067,2737,5.0393395
